date,router_id,window,prob_up,target,same_session_return
2025-04-17,rolling_hedge_traditional_20,20,0.4252445511350858,1,0.0013238689574248
2025-04-18,rolling_hedge_traditional_20,20,0.5110162859517186,0,-0.0011008001911996
2025-04-21,rolling_hedge_traditional_20,20,0.49723681623528593,1,0.0044874005487178
2025-04-22,rolling_hedge_traditional_20,20,0.48889166957214725,1,0.0025286850655368
2025-04-23,rolling_hedge_traditional_20,20,0.4600081059997024,0,-0.001030985008896
2025-04-24,rolling_hedge_traditional_20,20,0.4442417729920909,1,0.0002830399031656
2025-04-25,rolling_hedge_traditional_20,20,0.4725468553175686,0,-0.0006757068233045
2025-04-28,rolling_hedge_traditional_20,20,0.47758378782275474,0,-0.002016655235413
2025-04-29,rolling_hedge_traditional_20,20,0.49164744974528407,0,-0.0005352122527113
2025-04-30,rolling_hedge_traditional_20,20,0.4592029943387551,0,-0.0023196836905607
2025-05-06,rolling_hedge_traditional_20,20,0.513970436757376,1,0.0113091337044388
2025-05-07,rolling_hedge_traditional_20,20,0.48653953682227424,1,0.0080066608084039
2025-05-08,rolling_hedge_traditional_20,20,0.45273969378038265,1,0.0027914852370787
2025-05-09,rolling_hedge_traditional_20,20,0.5690578048786029,0,-0.0029824021269716
2025-05-12,rolling_hedge_traditional_20,20,0.5622226154068979,1,0.008152605671037
2025-05-13,rolling_hedge_traditional_20,20,0.5485454385711939,1,0.0016698102987464
2025-05-14,rolling_hedge_traditional_20,20,0.5260869741333462,1,0.0086157367200108
2025-05-15,rolling_hedge_traditional_20,20,0.5247977142439835,0,-0.00679416959366
2025-05-16,rolling_hedge_traditional_20,20,0.5495438466194711,0,-0.0039514070694662
2025-05-19,rolling_hedge_traditional_20,20,0.5402414159167741,1,3.593210554431181e-05
2025-05-20,rolling_hedge_traditional_20,20,0.5390880269173155,1,0.0038291558069987
2025-05-21,rolling_hedge_traditional_20,20,0.5268549714208004,1,0.0020991114274371
2025-05-22,rolling_hedge_traditional_20,20,0.49269471704453327,0,-0.002180026178026
2025-05-23,rolling_hedge_traditional_20,20,0.5485422746214177,0,-0.0094127872731376
2025-05-26,rolling_hedge_traditional_20,20,0.5366683706233721,0,-0.0004578344341668
2025-05-27,rolling_hedge_traditional_20,20,0.5130741636764781,0,-0.0018381523580907
2025-05-28,rolling_hedge_traditional_20,20,0.4784245346493834,0,-0.0002260014182712
2025-05-29,rolling_hedge_traditional_20,20,0.4558992524882154,1,0.0070402630951769
2025-05-30,rolling_hedge_traditional_20,20,0.5317792411388544,0,-0.004744836099643
2025-06-03,rolling_hedge_traditional_20,20,0.5468732034550446,1,0.0043283215140192
2025-06-04,rolling_hedge_traditional_20,20,0.5177866416273448,1,0.0042317375257883
2025-06-05,rolling_hedge_traditional_20,20,0.48098002518464145,1,0.0023387219311161
2025-06-06,rolling_hedge_traditional_20,20,0.5200333275523117,1,0.0003720340332833
2025-06-09,rolling_hedge_traditional_20,20,0.537428806560896,1,0.004257747629645
2025-06-10,rolling_hedge_traditional_20,20,0.5237861961774859,0,-0.0043991185291248
2025-06-11,rolling_hedge_traditional_20,20,0.5235763849043097,1,0.0051701480966763
2025-06-12,rolling_hedge_traditional_20,20,0.5077869894586107,1,0.0001005197635963
2025-06-13,rolling_hedge_traditional_20,20,0.5146954164368647,0,-0.0075417511839273
2025-06-16,rolling_hedge_traditional_20,20,0.5307370414060693,1,0.0034743896646605
2025-06-17,rolling_hedge_traditional_20,20,0.5446049204478561,0,-0.0003907069582724
2025-06-18,rolling_hedge_traditional_20,20,0.4851629730376647,1,0.0004144765683464
2025-06-19,rolling_hedge_traditional_20,20,0.47331081878018894,0,-0.0078791693482872
2025-06-20,rolling_hedge_traditional_20,20,0.5419331901355982,0,-0.0006582179989459
2025-06-23,rolling_hedge_traditional_20,20,0.5056397775016575,1,0.0064546659940265
2025-06-24,rolling_hedge_traditional_20,20,0.5358635768385441,1,0.0115283320055523
2025-06-25,rolling_hedge_traditional_20,20,0.518115596463336,1,0.0103515032307519
2025-06-26,rolling_hedge_traditional_20,20,0.48932015799073975,0,-0.0021762316498908
2025-06-27,rolling_hedge_traditional_20,20,0.544237762422844,0,-0.0070251791165487
2025-06-30,rolling_hedge_traditional_20,20,0.5447102049691969,1,0.0058988495797738
2025-07-01,rolling_hedge_traditional_20,20,0.5490448601782711,1,0.0038674078061191
2025-07-02,rolling_hedge_traditional_20,20,0.520054502870726,0,-0.0008546027225242
2025-07-03,rolling_hedge_traditional_20,20,0.4818884317261062,1,0.0018406317949097
2025-07-04,rolling_hedge_traditional_20,20,0.5421762488684795,1,0.0032266722832954
2025-07-07,rolling_hedge_traditional_20,20,0.5639384600142753,1,0.0002326975142548
2025-07-08,rolling_hedge_traditional_20,20,0.535593598374962,1,0.0070103972587238
2025-07-09,rolling_hedge_traditional_20,20,0.5304027395962466,0,-0.0012651984646064
2025-07-10,rolling_hedge_traditional_20,20,0.5090420745671275,1,0.0047614548889938
2025-07-11,rolling_hedge_traditional_20,20,0.558152163007019,1,0.0001410384188653
2025-07-14,rolling_hedge_traditional_20,20,0.5475493457424816,1,0.0026987243093439
2025-07-15,rolling_hedge_traditional_20,20,0.5715550557207902,0,-0.0041626298069411
2025-07-16,rolling_hedge_traditional_20,20,0.5401068847985261,0,-0.0003486448926233
2025-07-17,rolling_hedge_traditional_20,20,0.5095458492834332,1,0.00372426669848
2025-07-18,rolling_hedge_traditional_20,20,0.5476713396583776,1,0.0050207203882137
2025-07-21,rolling_hedge_traditional_20,20,0.5479339866729667,1,0.0071603117061249
2025-07-22,rolling_hedge_traditional_20,20,0.576897550597573,1,0.0061998021793974
2025-07-23,rolling_hedge_traditional_20,20,0.5596381933394743,1,0.0001220036176725
2025-07-24,rolling_hedge_traditional_20,20,0.5137922163128281,1,0.0065402152473077
2025-07-25,rolling_hedge_traditional_20,20,0.5709532259342146,0,-0.0033480072118603
2025-07-28,rolling_hedge_traditional_20,20,0.5474311072004516,1,0.001191544541699
2025-07-29,rolling_hedge_traditional_20,20,0.5631178566808827,1,0.0032724308402287
2025-07-30,rolling_hedge_traditional_20,20,0.5277915474980064,1,0.0016638451111461
2025-07-31,rolling_hedge_traditional_20,20,0.5075522231562585,0,-0.0117567276421246
2025-08-01,rolling_hedge_traditional_20,20,0.5907459365723524,0,-0.0037098316134968
2025-08-04,rolling_hedge_traditional_20,20,0.5450854993075144,1,0.0065610435196878
2025-08-05,rolling_hedge_traditional_20,20,0.5316553107282438,1,0.009569088236599
2025-08-06,rolling_hedge_traditional_20,20,0.537515343156585,1,0.0045325655310513
2025-08-07,rolling_hedge_traditional_20,20,0.48280461993471263,1,0.0015608166769629
2025-08-08,rolling_hedge_traditional_20,20,0.5316573565947441,0,-0.0012470921103495
2025-08-11,rolling_hedge_traditional_20,20,0.5521936205366621,1,0.0034163858879245
2025-08-12,rolling_hedge_traditional_20,20,0.5401081169053494,1,0.0050365355127706
2025-08-13,rolling_hedge_traditional_20,20,0.5130571667513495,1,0.0047865227754684
2025-08-14,rolling_hedge_traditional_20,20,0.4955194840369108,0,-0.0046211922741222
2025-08-15,rolling_hedge_traditional_20,20,0.5466657490509101,1,0.0082717773056884
2025-08-18,rolling_hedge_traditional_20,20,0.5474865860245948,1,0.0084549462219867
2025-08-19,rolling_hedge_traditional_20,20,0.5508879894341762,0,-0.0001982281780684
2025-08-20,rolling_hedge_traditional_20,20,0.5315300448771547,1,0.0104424450163229
2025-08-21,rolling_hedge_traditional_20,20,0.5341251892360352,1,0.0012981219847008
2025-08-22,rolling_hedge_traditional_20,20,0.5578302759220645,1,0.0144944484353235
2025-08-25,rolling_hedge_traditional_20,20,0.5731326728895115,1,0.0151088973455986
2025-08-26,rolling_hedge_traditional_20,20,0.5935712963071345,0,-0.0039087827103055
2025-08-27,rolling_hedge_traditional_20,20,0.5484347458912592,0,-0.017586680943092
2025-08-28,rolling_hedge_traditional_20,20,0.5387395962495979,1,0.0113797413396135
2025-08-29,rolling_hedge_traditional_20,20,0.5596846831108809,1,0.0037282784849712
2025-09-01,rolling_hedge_traditional_20,20,0.5528285726683588,1,0.0045628131377291
2025-09-02,rolling_hedge_traditional_20,20,0.5548009915507411,0,-0.0044889344167121
2025-09-03,rolling_hedge_traditional_20,20,0.5353985600705964,0,-0.0115537748439465
2025-09-04,rolling_hedge_traditional_20,20,0.4907676592474301,0,-0.0125030253907308
2025-09-05,rolling_hedge_traditional_20,20,0.5547764033188559,1,0.0123843695331444
2025-09-08,rolling_hedge_traditional_20,20,0.5141311413056199,1,0.0037578878398871
2025-09-09,rolling_hedge_traditional_20,20,0.515092892449574,0,-0.0051083909679027
2025-09-10,rolling_hedge_traditional_20,20,0.4913045825980511,1,0.0012946209536857
2025-09-11,rolling_hedge_traditional_20,20,0.45618509318916967,1,0.0165488831838449
2025-09-12,rolling_hedge_traditional_20,20,0.5161059046988643,0,-0.0012156449975989
2025-09-15,rolling_hedge_traditional_20,20,0.5190220180591414,0,-0.0026078657613113
2025-09-16,rolling_hedge_traditional_20,20,0.5026723212377772,1,0.0003525446418395
2025-09-17,rolling_hedge_traditional_20,20,0.4788752616611017,1,0.0037484479649081
2025-09-18,rolling_hedge_traditional_20,20,0.43771615631985816,0,-0.0115276236017419
2025-09-19,rolling_hedge_traditional_20,20,0.5438701474403814,0,-0.0030187991823901
2025-09-22,rolling_hedge_traditional_20,20,0.5020523010736144,1,0.00222167598713
2025-09-23,rolling_hedge_traditional_20,20,0.4887305943007758,0,-0.0017612292403232
2025-09-24,rolling_hedge_traditional_20,20,0.476998791531635,1,0.0083229696326343
2025-09-25,rolling_hedge_traditional_20,20,0.47598135382248263,0,-8.822822670073727e-05
2025-09-26,rolling_hedge_traditional_20,20,0.4930688177454983,0,-0.0065388074954934
2025-09-29,rolling_hedge_traditional_20,20,0.5120115827155621,1,0.0089929589201551
2025-09-30,rolling_hedge_traditional_20,20,0.5194781723888939,1,0.0052413805244848
2025-10-09,rolling_hedge_traditional_20,20,0.4616034157966596,1,0.0131851507310361
2025-10-10,rolling_hedge_traditional_20,20,0.5543102377167793,0,-0.0093910175263068
2025-10-13,rolling_hedge_traditional_20,20,0.5697875984378376,0,-0.0019312152748196
2025-10-14,rolling_hedge_traditional_20,20,0.5502043127540359,0,-0.0062406446892173
2025-10-15,rolling_hedge_traditional_20,20,0.49883929665700577,1,0.0121547778928494
2025-10-16,rolling_hedge_traditional_20,20,0.4763019980769691,1,0.0010270409819512
2025-10-17,rolling_hedge_traditional_20,20,0.5192865224129132,0,-0.0195272083239279
2025-10-20,rolling_hedge_traditional_20,20,0.5664521758836603,1,0.0062863385814979
2025-10-21,rolling_hedge_traditional_20,20,0.5060665356708719,1,0.0135715455888658
2025-10-22,rolling_hedge_traditional_20,20,0.5051501734503231,0,-0.0006572476490757
2025-10-23,rolling_hedge_traditional_20,20,0.4710213534330827,1,0.002210662999603
2025-10-24,rolling_hedge_traditional_20,20,0.5280889317998569,1,0.0071134838020503
2025-10-27,rolling_hedge_traditional_20,20,0.5233470386945339,1,0.0118048903479017
2025-10-28,rolling_hedge_traditional_20,20,0.5310563773860789,0,-0.00218191643868
2025-10-29,rolling_hedge_traditional_20,20,0.518620430691749,1,0.0070474978336221
2025-10-30,rolling_hedge_traditional_20,20,0.4945968293394667,0,-0.0073275833092442
2025-10-31,rolling_hedge_traditional_20,20,0.5406233396466318,0,-0.0080541252466513
2025-11-03,rolling_hedge_traditional_20,20,0.5461517908009367,1,0.005494855605481
2025-11-04,rolling_hedge_traditional_20,20,0.5552083906665789,0,-0.0041078621237006
2025-11-05,rolling_hedge_traditional_20,20,0.5207033216487555,1,0.0022882763587366
2025-11-06,rolling_hedge_traditional_20,20,0.49781311918660237,1,0.0097025935391288
2025-11-07,rolling_hedge_traditional_20,20,0.5422912305855373,0,-0.0025460606423538
2025-11-10,rolling_hedge_traditional_20,20,0.5374000944235299,1,0.0052634659777124
2025-11-11,rolling_hedge_traditional_20,20,0.5443378692853625,0,-0.0039414253282925
2025-11-12,rolling_hedge_traditional_20,20,0.5090313410755418,0,-0.0006540490331915
2025-11-13,rolling_hedge_traditional_20,20,0.468483185927247,1,0.0073399931002415
2025-11-14,rolling_hedge_traditional_20,20,0.5464538013012612,0,-0.009680851301439
2025-11-17,rolling_hedge_traditional_20,20,0.5629172979458578,0,-0.0046252442054764
2025-11-18,rolling_hedge_traditional_20,20,0.5486962423025796,0,-0.0081122145197611
2025-11-19,rolling_hedge_traditional_20,20,0.5237416740798236,1,0.0017587129135316
2025-11-20,rolling_hedge_traditional_20,20,0.45864617205744085,0,-0.0039756842479189
2025-11-21,rolling_hedge_traditional_20,20,0.5335007436668038,0,-0.0244616516041129
2025-11-24,rolling_hedge_traditional_20,20,0.5720629268016671,1,0.0004889317584255
2025-11-25,rolling_hedge_traditional_20,20,0.5060157480714002,1,0.0086679771453355
2025-11-26,rolling_hedge_traditional_20,20,0.46891911590820207,0,-0.0015087765628266
2025-11-27,rolling_hedge_traditional_20,20,0.4417039887006514,1,0.0028660643489026
2025-11-28,rolling_hedge_traditional_20,20,0.5194344290254247,1,0.0034415764210855
2025-12-01,rolling_hedge_traditional_20,20,0.5155006138385242,1,0.006534492140608
2025-12-02,rolling_hedge_traditional_20,20,0.5119914970457594,0,-0.0041629982171718
2025-12-03,rolling_hedge_traditional_20,20,0.49172412231386564,0,-0.0050573259389098
2025-12-04,rolling_hedge_traditional_20,20,0.452976925053453,0,-0.0005691077875192
2025-12-05,rolling_hedge_traditional_20,20,0.48851170055679943,1,0.0069701864882876
2025-12-08,rolling_hedge_traditional_20,20,0.48977586631690256,1,0.0054499222098549
2025-12-09,rolling_hedge_traditional_20,20,0.5127170375357548,0,-0.0037094063879464
2025-12-10,rolling_hedge_traditional_20,20,0.4807387503810866,0,-0.0023087221404559
2025-12-11,rolling_hedge_traditional_20,20,0.4396922567757255,0,-0.0069678317834449
2025-12-12,rolling_hedge_traditional_20,20,0.4974866675414666,1,0.0041380542470306
2025-12-15,rolling_hedge_traditional_20,20,0.4964283830181811,0,-0.0055086382132112
2025-12-16,rolling_hedge_traditional_20,20,0.5332002430608369,0,-0.0111452638251918
2025-12-17,rolling_hedge_traditional_20,20,0.5030164106182002,1,0.011887120203555
2025-12-18,rolling_hedge_traditional_20,20,0.457961741288605,1,0.0015743055150043
2025-12-19,rolling_hedge_traditional_20,20,0.5105909370695414,1,0.0036314893491875
2025-12-22,rolling_hedge_traditional_20,20,0.5402099685326415,1,0.006918483424017
2025-12-23,rolling_hedge_traditional_20,20,0.515479265456489,1,0.0006675407238132
2025-12-24,rolling_hedge_traditional_20,20,0.5121076397882133,1,0.005349008247238
2025-12-25,rolling_hedge_traditional_20,20,0.48317677537948256,1,0.0047384549957154
2025-12-26,rolling_hedge_traditional_20,20,0.5143938105728938,1,0.0010248455597139
2025-12-29,rolling_hedge_traditional_20,20,0.5366304232290795,1,0.0004039176734544
2025-12-30,rolling_hedge_traditional_20,20,0.5552774399548837,0,-4.135899608603832e-05
2025-12-31,rolling_hedge_traditional_20,20,0.5114742267940863,1,0.0009391906819371
2026-01-05,rolling_hedge_traditional_20,20,0.5467448223376192,1,0.013751373197206
2026-01-06,rolling_hedge_traditional_20,20,0.5540425356400651,1,0.0149748335805113
2026-01-07,rolling_hedge_traditional_20,20,0.5737612084147715,1,0.0005154680829755
2026-01-08,rolling_hedge_traditional_20,20,0.5075372166593968,0,-0.0006835917422705
2026-01-09,rolling_hedge_traditional_20,20,0.5488715373190649,1,0.0091714897382524
2026-01-12,rolling_hedge_traditional_20,20,0.5588305676835443,1,0.0108874664901152
2026-01-13,rolling_hedge_traditional_20,20,0.5837763314382216,0,-0.0063688288466077
2026-01-14,rolling_hedge_traditional_20,20,0.5581954096068846,0,-0.0030603376519386
2026-01-15,rolling_hedge_traditional_20,20,0.5275463820118502,0,-0.0032699214486925
2026-01-16,rolling_hedge_traditional_20,20,0.5623709026366273,0,-0.0025988419494135
2026-01-19,rolling_hedge_traditional_20,20,0.5639336395622935,1,0.0029466739055656
2026-01-20,rolling_hedge_traditional_20,20,0.5746576453967518,0,-8.531842489056807e-05
2026-01-21,rolling_hedge_traditional_20,20,0.5335347819314914,1,0.0008000196419284
2026-01-22,rolling_hedge_traditional_20,20,0.5035018617316477,1,0.0013689779302104
2026-01-23,rolling_hedge_traditional_20,20,0.5523008250391283,1,0.0032959974540189
2026-01-26,rolling_hedge_traditional_20,20,0.548512290388969,0,-0.0008604591113892
2026-01-27,rolling_hedge_traditional_20,20,0.5591099831324828,1,0.0017661983180103
2026-01-28,rolling_hedge_traditional_20,20,0.5595425485537759,1,0.002737744643354
2026-01-29,rolling_hedge_traditional_20,20,0.5003074716449855,1,0.0016252982845115
2026-01-30,rolling_hedge_traditional_20,20,0.5579984105871096,0,-0.009628942865354
2026-02-02,rolling_hedge_traditional_20,20,0.6007275646767829,0,-0.0248186718239279
2026-02-03,rolling_hedge_traditional_20,20,0.5838337163928682,1,0.0129470340006563
2026-02-04,rolling_hedge_traditional_20,20,0.5124235361668902,1,0.0084725220749222
2026-02-05,rolling_hedge_traditional_20,20,0.4993367492005951,0,-0.0064075342949957
2026-02-06,rolling_hedge_traditional_20,20,0.5510063227588644,0,-0.002535380381887
2026-02-09,rolling_hedge_traditional_20,20,0.5415511805434168,1,0.0141448348244273
2026-02-10,rolling_hedge_traditional_20,20,0.5383875075854228,1,0.0012813205629755
2026-02-11,rolling_hedge_traditional_20,20,0.5033073121366717,1,0.0008749209434322
2026-02-12,rolling_hedge_traditional_20,20,0.4973771767313845,1,0.0004920153388747
2026-02-13,rolling_hedge_traditional_20,20,0.5574924462759125,0,-0.0125652573355994
2026-02-24,rolling_hedge_traditional_20,20,0.5610361061962198,1,0.0086563861057848
2026-02-25,rolling_hedge_traditional_20,20,0.499596369849327,1,0.0072429044576334
2026-02-26,rolling_hedge_traditional_20,20,0.4934432599665485,0,-0.0001446748444925
2026-02-27,rolling_hedge_traditional_20,20,0.5564443543031745,1,0.0039190851561181
2026-03-02,rolling_hedge_traditional_20,20,0.5373549311956509,1,0.0047344604050754
2026-03-03,rolling_hedge_traditional_20,20,0.5214400610583382,0,-0.0143248527049381
2026-03-04,rolling_hedge_traditional_20,20,0.5419993325072767,0,-0.0097514332923567
2026-03-05,rolling_hedge_traditional_20,20,0.5054456394494651,1,0.0063914675267986
2026-03-06,rolling_hedge_traditional_20,20,0.5032359875176072,1,0.0038035159217313
2026-03-09,rolling_hedge_traditional_20,20,0.5111419413981487,0,-0.0066902769365361
2026-03-10,rolling_hedge_traditional_20,20,0.5392208842559805,1,0.0064775636002716
2026-03-11,rolling_hedge_traditional_20,20,0.49982925463948075,1,0.002496884654358
2026-03-12,rolling_hedge_traditional_20,20,0.4665543384623344,0,-0.0010475553855596
2026-03-13,rolling_hedge_traditional_20,20,0.529284271968826,0,-0.0081504384850656
2026-03-16,rolling_hedge_traditional_20,20,0.5731835392006157,0,-0.0026036217274345
2026-03-17,rolling_hedge_traditional_20,20,0.5281856929271118,0,-0.0085387582115684
2026-03-18,rolling_hedge_traditional_20,20,0.511846156177669,1,0.0032289630354473
2026-03-19,rolling_hedge_traditional_20,20,0.4663519972757889,0,-0.0138892990964275
2026-03-20,rolling_hedge_traditional_20,20,0.5432347992046518,0,-0.0123545133072028
2026-03-23,rolling_hedge_traditional_20,20,0.5226311879551953,0,-0.0363325939783976
2026-03-24,rolling_hedge_traditional_20,20,0.5717615427621496,1,0.017831616483749
2026-03-25,rolling_hedge_traditional_20,20,0.46643380970915393,1,0.0130261150960508
2026-03-26,rolling_hedge_traditional_20,20,0.46010671283810634,0,-0.0108737949020281
2026-03-27,rolling_hedge_traditional_20,20,0.5187826890579483,1,0.0063356821297766
2026-03-30,rolling_hedge_traditional_20,20,0.5025887099777064,1,0.0024434528341803
2026-03-31,rolling_hedge_traditional_20,20,0.4944434885418728,0,-0.0080101200855302
2026-04-01,rolling_hedge_traditional_20,20,0.4910245759165784,1,0.0145665531220153
2026-04-02,rolling_hedge_traditional_20,20,0.4553770443304826,0,-0.0074120842273319
2026-04-03,rolling_hedge_traditional_20,20,0.5239638258153569,0,-0.0099987625293898
2026-04-07,rolling_hedge_traditional_20,20,0.5038922587775747,1,0.0025947804913124
2026-04-08,rolling_hedge_traditional_20,20,0.4582613174334086,1,0.0269482142788288
2026-04-09,rolling_hedge_traditional_20,20,0.44736565239814213,0,-0.0072157733245423
2026-04-10,rolling_hedge_traditional_20,20,0.5041619831555575,1,0.0050562620724119
2026-04-13,rolling_hedge_traditional_20,20,0.5058909202450595,1,0.0005852655080935
2026-04-14,rolling_hedge_traditional_20,20,0.5097099091419774,1,0.0095443014743674
2026-04-15,rolling_hedge_traditional_20,20,0.46685007775915843,1,0.0001450345773359
2026-04-16,rolling_hedge_traditional_20,20,0.4460618956156784,1,0.0070363849910981
2026-04-17,rolling_hedge_traditional_20,20,0.5267093766403407,0,-0.0010163857057999
2026-04-20,rolling_hedge_traditional_20,20,0.525632405015984,1,0.0075780743812361
2026-04-21,rolling_hedge_traditional_20,20,0.5216697649174954,1,0.0007226624747345
2026-04-22,rolling_hedge_traditional_20,20,0.4970983597361711,1,0.0051849695856405
2026-04-23,rolling_hedge_traditional_20,20,0.4959527916963776,0,-0.0031678477095203
2026-04-24,rolling_hedge_traditional_20,20,0.5498224763297684,0,-0.0032614670494105
2026-04-27,rolling_hedge_traditional_20,20,0.5445130030903846,1,0.0015794504767272
2026-04-28,rolling_hedge_traditional_20,20,0.5399204086951805,0,-0.0018860379840757
2026-04-29,rolling_hedge_traditional_20,20,0.5117173310569452,1,0.0070800613047936
2026-04-30,rolling_hedge_traditional_20,20,0.5032166583226141,1,0.0011308543318415
2026-05-06,rolling_hedge_traditional_20,20,0.5162821812692205,1,0.0116763481178623
2026-05-07,rolling_hedge_traditional_20,20,0.5153013581076034,1,0.0047877805111036
2026-05-08,rolling_hedge_traditional_20,20,0.5640194270031333,0,-3.349208581993057e-05
2026-05-11,rolling_hedge_traditional_20,20,0.5604588775971838,1,0.0107821812307891
2026-05-12,rolling_hedge_traditional_20,20,0.5744915983075227,0,-0.0024927686749959
2026-05-13,rolling_hedge_traditional_20,20,0.547643916088916,1,0.0066634412855273
2026-05-14,rolling_hedge_traditional_20,20,0.5263967165477996,0,-0.0152393406641067
2026-05-15,rolling_hedge_traditional_20,20,0.5740373962425982,0,-0.0101794721677159
2026-05-18,rolling_hedge_traditional_20,20,0.5607303541274711,0,-0.0009336485636538
2026-05-19,rolling_hedge_traditional_20,20,0.5328934368406345,1,0.0091999860584266
2026-05-20,rolling_hedge_traditional_20,20,0.5195934407921542,0,-0.0017635047336177
2026-05-21,rolling_hedge_traditional_20,20,0.4867566717759919,0,-0.0203998620916658
2026-05-22,rolling_hedge_traditional_20,20,0.5658357720554597,1,0.008736958514224
2026-05-25,rolling_hedge_traditional_20,20,0.5279878235966016,1,0.009645019329427
2026-05-26,rolling_hedge_traditional_20,20,0.5007541000770742,0,-0.0017329031739149
2026-05-27,rolling_hedge_traditional_20,20,0.5150262526263253,0,-0.0124587099882205
2026-05-28,rolling_hedge_traditional_20,20,0.5021877566327246,1,0.0011991517753873
2026-05-29,rolling_hedge_traditional_20,20,0.5132809707331218,0,-0.0073358551479079
2026-06-01,rolling_hedge_traditional_20,20,0.5099894939471293,0,-0.0026616237797614
2026-06-02,rolling_hedge_traditional_20,20,0.5326104690312125,1,0.0042787364394958
2026-06-03,rolling_hedge_traditional_20,20,0.49837094941795945,1,0.002177123419242
2026-06-04,rolling_hedge_traditional_20,20,0.466917121662924,0,-0.0064136059632113
2026-06-05,rolling_hedge_traditional_20,20,0.50852123772652,0,-0.0074042931345974
2026-06-08,rolling_hedge_traditional_20,20,0.5179101362777485,0,-0.0169817485555159
2026-06-09,rolling_hedge_traditional_20,20,0.546923479412219,1,0.0128034029931265
2026-06-10,rolling_hedge_traditional_20,20,0.48157392823292544,0,-0.0041907406700845
2026-06-11,rolling_hedge_traditional_20,20,0.42781900706905673,0,-0.0015553840428766
2026-06-12,rolling_hedge_traditional_20,20,0.4852874637813931,1,0.0111607305214553
2026-06-15,rolling_hedge_traditional_20,20,0.5077279532540971,1,0.0161128092604438
2026-06-16,rolling_hedge_traditional_20,20,0.5314684665702942,0,-0.0011180352264094
2026-06-17,rolling_hedge_traditional_20,20,0.49326497853484125,1,0.0039551386009211
2026-06-18,rolling_hedge_traditional_20,20,0.46230351261330016,0,-0.0042830268962891
2026-06-22,rolling_hedge_traditional_20,20,0.5243715148307181,1,0.017752435471525
2026-06-23,rolling_hedge_traditional_20,20,0.5455815532589688,0,-0.0136544980815963
2026-06-24,rolling_hedge_traditional_20,20,0.5231798221296529,1,0.001110745273305
2026-06-25,rolling_hedge_traditional_20,20,0.45237411964365154,1,0.0023031940397191
2026-06-26,rolling_hedge_traditional_20,20,0.5089072902112902,0,-0.0225751593155904
2026-06-29,rolling_hedge_traditional_20,20,0.5437685634658125,1,0.0115803156732918
2026-06-30,rolling_hedge_traditional_20,20,0.5311046140810439,1,0.0050308033919324
2026-07-01,rolling_hedge_traditional_20,20,0.4735742707329991,1,0.0044079750937682
2026-07-02,rolling_hedge_traditional_20,20,0.46841931750748617,0,-0.0203141926518165
2026-07-03,rolling_hedge_traditional_20,20,0.5513961017422934,1,0.0036583150156965
2026-07-06,rolling_hedge_traditional_20,20,0.5046736647560102,0,-0.0005947607145339
2026-07-07,rolling_hedge_traditional_20,20,0.4966915598203749,0,-0.012620637537309
2026-07-08,rolling_hedge_traditional_20,20,0.5004907164348383,0,-0.0048505915065152
2026-07-09,rolling_hedge_traditional_20,20,0.4400510413855877,1,0.0165474655491981
2026-07-10,rolling_hedge_traditional_20,20,0.5199305473901844,0,-0.0100148937667159
2026-07-13,rolling_hedge_traditional_20,20,0.5326475324609456,0,-0.0206117770000314
2026-07-14,rolling_hedge_traditional_20,20,0.5425493243682912,1,0.0136266752925677
2026-07-15,rolling_hedge_traditional_20,20,0.47683880070569723,0,-0.0029109234241615
2026-07-16,rolling_hedge_traditional_20,20,0.4348519980800353,0,-0.0184966647099361
2026-07-17,rolling_hedge_traditional_20,20,0.5326902486731788,0,-0.0304599227336195
2026-07-20,rolling_hedge_traditional_20,20,0.5550137746217729,1,0.0085347176192265
2026-07-21,rolling_hedge_traditional_20,20,0.47976496082142533,1,0.0179349210450965
2026-07-22,rolling_hedge_traditional_20,20,0.500804148554302,1,0.0006901518411681
2026-07-23,rolling_hedge_traditional_20,20,0.4348226453977126,1,0.0025195020266177
2026-07-24,rolling_hedge_traditional_20,20,0.5008778346803685,0,-0.0161420169382969
2026-07-27,rolling_hedge_traditional_20,20,0.5215305500608161,1,0.0115481681863396
2026-07-28,rolling_hedge_traditional_20,20,0.49069364374792,0,-0.0116451910130123
2026-07-29,rolling_hedge_traditional_20,20,0.4759850265827381,1,0.0039739701545769
2026-07-30,rolling_hedge_traditional_20,20,0.42845129085053796,0,-0.0062103154028411
2026-07-31,rolling_hedge_traditional_20,20,0.49050410895994406,1,0.0072460511268583
2026-08-03,rolling_hedge_traditional_20,20,0.48841883823947757,0,-0.0058970393986632
2026-08-04,rolling_hedge_traditional_20,20,0.5146497621217523,1,0.0033131539456376
2026-08-05,rolling_hedge_traditional_20,20,0.478829947002796,1,0.0146888575812635
2026-08-06,rolling_hedge_traditional_20,20,0.47300998117262083,1,0.0056522871368054
2026-08-07,rolling_hedge_traditional_20,20,0.5033083417577447,1,0.0101747226916955
2026-08-10,rolling_hedge_traditional_20,20,0.5271504095876384,1,0.0067402920327905
2026-08-11,rolling_hedge_traditional_20,20,0.5413235630652292,0,-0.0081936795144651
2026-08-12,rolling_hedge_traditional_20,20,0.5110057966188081,1,0.0031981958738647
2026-08-13,rolling_hedge_traditional_20,20,0.4449003558875927,0,-0.0049940772929111
