date,target,same_session_return,market_baseline_prob,rich_calendar_prob,cycle_prob,ziping_prob,qimen_prob,meihua_prob,liuyao_hash_prob
2026-06-04,0,-0.006413605963211388,0.46073211317847235,0.49770542476370644,0.5282263363435769,0.48720502716011155,0.48713696050403943,0.5135804561694922,0.5073723001424941
2026-06-05,0,-0.0074042931345974505,0.5187978344161409,0.5189728739985845,0.5748586622266693,0.4580073199718574,0.49726615124778173,0.4959495207765124,0.5063671299027922
2026-06-08,0,-0.01698174855551593,0.5203313054624925,0.5153161556397626,0.5217884659609429,0.49184750176374553,0.4988310873283947,0.538259618994942,0.5249477497435571
2026-06-09,1,0.012803402993126545,0.5483747612095254,0.5504375427782895,0.545686209216132,0.5877047883859741,0.5165588060306037,0.5438652507584396,0.5681388616315708
2026-06-10,0,-0.004190740670084514,0.4708950573169408,0.4746523615031217,0.47512011503119617,0.5126168008031073,0.474180187532731,0.49576733776745635,0.4735563785382945
2026-06-11,0,-0.0015553840428766952,0.44217581361152836,0.44373413802480016,0.4239295854047004,0.43543820716831694,0.4346717225840716,0.4144856680142846,0.4581575612488334
2026-06-12,1,0.011160730521455386,0.4933695446584441,0.4813329260770401,0.47638512592895277,0.49371240198772465,0.47474017731107576,0.44761999638861105,0.48746750847318243
2026-06-15,1,0.016112809260443894,0.5193299558470673,0.5093070719311334,0.5086039507964951,0.4790806092099999,0.5150202004258655,0.478520078690418,0.49040717687384633
2026-06-16,0,-0.0011180352264094084,0.5330403058898439,0.532962823211723,0.5413845197401344,0.5639075825642743,0.5207681327707697,0.49914737863666997,0.5236635100929394
2026-06-17,1,0.003955138600921115,0.49101630993078754,0.4870667402988251,0.4872333159921695,0.5016714739578048,0.5122690492309365,0.4534397105342283,0.4823726391341288
2026-06-18,0,-0.004283026896289122,0.46431838081480237,0.4820347550819399,0.4976907349866707,0.4475348090942503,0.47048681523502855,0.48910813314276147,0.4488096584108121
2026-06-22,1,0.017752435471525052,0.523751067251187,0.49554934830830993,0.4728585593894463,0.5083280611917592,0.4903118493403166,0.525313424199534,0.5112525023474784
2026-06-23,0,-0.013654498081596356,0.5466440270109078,0.509447124935859,0.4982577419119494,0.5145128037281753,0.5312702267103782,0.49459618094508995,0.5264876769498027
2026-06-24,1,0.0011107452733050138,0.5214752987439043,0.5127814454105465,0.4899755057237851,0.5449275123123519,0.4882428283985419,0.5415630006412335,0.47771303564951045
2026-06-25,1,0.0023031940397191253,0.45678726343883225,0.40066818060479237,0.39487338667161126,0.41203174507465345,0.3946624680901647,0.38956270167544804,0.3938537439090756
2026-06-26,0,-0.0225751593155904,0.5082164555494195,0.48679826437767965,0.48312051689076596,0.508796128972921,0.48850449355570286,0.4879588265870199,0.4901339197108488
2026-06-29,1,0.011580315673291874,0.5428051591830412,0.5338348574784072,0.5312041068570083,0.5681369198782665,0.5263282958214197,0.5250082624381891,0.5057957311543254
2026-06-30,1,0.0050308033919324036,0.5198786936076097,0.5256340798237358,0.5173196783784368,0.5577682342905157,0.5083964663407655,0.5805131854996421,0.5414277592152111
2026-07-01,1,0.004407975093768224,0.48716675173343005,0.5130014412673373,0.4787822154232759,0.5074178144942523,0.5187937257306188,0.48521496009441795,0.49460983955086546
2026-07-02,0,-0.020314192651816554,0.4675336243192017,0.4730755875193313,0.4683911555812832,0.4877664561041174,0.4595058403618829,0.4891906229828075,0.45403213889996286
2026-07-03,1,0.0036583150156965782,0.5620195582332912,0.5817483275674913,0.5693456324625247,0.5910281243753766,0.5608865941506554,0.5563360883334497,0.5817169974920928
2026-07-06,0,-0.000594760714533904,0.49810010639750285,0.5020213870196973,0.49952179445872086,0.5305953351236474,0.4833536522569433,0.5252871063724893,0.47906034146337073
2026-07-07,0,-0.01262063753730902,0.4973455971696464,0.5368492354979876,0.5271704657506641,0.5568619096337034,0.5267075790704991,0.5296929467965673,0.5502716940188991
2026-07-08,0,-0.004850591506515234,0.5007495494221293,0.5169392057645323,0.5074809673784557,0.5152123647648988,0.4976888351433326,0.5372678562932947,0.5159484301367574
2026-07-09,1,0.01654746554919817,0.4453038767934478,0.467808086785057,0.4616753070794638,0.48274741800829757,0.4566469088128305,0.43761215958480076,0.5064898053823952
2026-07-10,0,-0.010014893766715938,0.5151576963576922,0.535682191496161,0.5121003926917549,0.5705020745868352,0.5727424145984981,0.5002713031114101,0.5421463140073918
2026-07-13,0,-0.020611777000031473,0.52399533549583,0.5275022152555509,0.5105072395868798,0.5413145004657749,0.5558933627203718,0.541583975415928,0.5527606279360084
2026-07-14,1,0.01362667529256778,0.5458842770544525,0.5525207449801389,0.557727182662169,0.5675965696298587,0.5470320724129443,0.5164486877326658,0.5658189606682568
2026-07-15,0,-0.002910923424161549,0.481505776664552,0.4715032763563109,0.47587807856482583,0.489683472477618,0.4513022994087252,0.4358502866417335,0.4676829494319396
2026-07-16,0,-0.01849666470993616,0.4360065314536438,0.43541913592378484,0.4374977876889002,0.4300638363444694,0.4174456074686554,0.4431574413356376,0.43347020801545516
2026-07-17,0,-0.030459922733619527,0.5279582429513243,0.5222910618937159,0.5256600061812244,0.5221058777974451,0.5181746655728943,0.5382542701089541,0.5271654507207968
2026-07-20,1,0.008534717619226528,0.5403727710217916,0.5323213535738195,0.5459749440657237,0.5459229490285753,0.5368702715794509,0.5598392749011487,0.5210055653039315
2026-07-21,1,0.01793492104509653,0.4739442981345626,0.4885969434131021,0.5030087128489844,0.4840349346855501,0.5121865930496469,0.47345743343158936,0.4682401808943896
2026-07-22,1,0.0006901518411681629,0.4850187977907809,0.4642796423752442,0.4771687398541778,0.47606248456783035,0.4789650168148074,0.49227192669697795,0.4565033354119217
2026-07-23,1,0.0025195020266177703,0.44783626644222696,0.42043057904218045,0.3973084170298893,0.4408115052658437,0.36611860463465823,0.40967300550834373,0.4362075120444039
2026-07-24,0,-0.016142016938296977,0.4945442973635057,0.49421067230369786,0.48264716537031305,0.5114166203029114,0.52000447746954,0.4943334754014113,0.5176247117544348
2026-07-27,1,0.011548168186339636,0.5189988025792702,0.5234557762358731,0.5199947663222855,0.5255187922820869,0.5545169105930516,0.5134308670270712,0.5187219408539552
2026-07-28,0,-0.011645191013012313,0.4879032546391318,0.473648943086497,0.464775242904498,0.47267028036954256,0.45242207283638347,0.5290188360824349,0.4738617976654521
2026-07-29,1,0.0039739701545769,0.48299808350198525,0.47933355030549313,0.451600190407512,0.4949899712454995,0.4947212136538105,0.45078916979066874,0.48866170098261275
2026-07-30,0,-0.006210315402841116,0.43098893527750887,0.4413112109284696,0.4083084193463111,0.47740308628352296,0.42152108027190405,0.4582439892755125,0.45353215431700206
2026-07-31,1,0.007246051126858388,0.5059904355512305,0.5074053399389677,0.4745177090332526,0.5025816089104109,0.48970674972819933,0.4846836982029033,0.5159076266765585
2026-08-03,0,-0.005897039398663262,0.48879732825036826,0.5223109213263404,0.4854992644417784,0.5384518640503557,0.5139847394077479,0.5451272969710168,0.48987796152721147
2026-08-04,1,0.0033131539456376924,0.5084215510782791,0.5548665946461274,0.5548537419318029,0.5718077499435812,0.5533720215661646,0.5480003866262241,0.5320641825722693
2026-08-05,1,0.014688857581263592,0.4747653687719064,0.48198100421793993,0.4736011059843801,0.4774121727056918,0.47005018463957454,0.5055525780311391,0.4729844152191424
2026-08-06,1,0.005652287136805434,0.4746893915257147,0.475724856651584,0.48141571268671907,0.47653427755602484,0.46740481140956575,0.44653887845908147,0.47800696304505175
2026-08-07,1,0.010174722691695504,0.5184493192675895,0.5538315086315507,0.5471432096138412,0.5612667530552322,0.49404828396969075,0.5203134551047288,0.5571161001505207
2026-08-10,1,0.006740292032790585,0.5286593208774897,0.5309455431409706,0.528405195133333,0.5335013384764767,0.5158849522716484,0.5457812579892288,0.5474467164435697
2026-08-11,0,-0.008193679514465146,0.5296774516146853,0.5296321647380181,0.5422514933698404,0.5618438050726716,0.5348615215430049,0.550251975949381,0.5154539337174407
2026-08-12,1,0.0031981958738647176,0.5001274298551377,0.48508883926372753,0.48215384925190125,0.5000344605607011,0.5156025661084342,0.514524928376293,0.5042247377421709
2026-08-13,0,-0.0049940772929111255,0.4528393373924716,0.4351522149648911,0.4460543732978251,0.4553858358815672,0.41397150461468285,0.400226452159852,0.42857411263038286
2026-08-14,1,5.3731062028772314e-05,0.5116125204734185,0.4951776931186136,0.5024964673775195,0.4866003757753394,0.49379212872549544,0.503510715026795,0.478237028406737
2026-08-17,1,0.014126690527748176,0.5207837837073046,0.5147886157645967,0.5310165340336517,0.534467808507986,0.4996464088682021,0.5471081069697639,0.5013969835665706
