date,router_id,prob_up,target,same_session_return
2026-06-29,hedge_traditional_v1,0.5439242502372411,1,0.0115803156732918
2026-06-30,hedge_traditional_v1,0.5296281041206429,1,0.0050308033919324
2026-07-01,hedge_traditional_v1,0.47426754381159936,1,0.0044079750937682
2026-07-02,hedge_traditional_v1,0.4678567909787065,0,-0.0203141926518165
2026-07-03,hedge_traditional_v1,0.5516386578412856,1,0.0036583150156965
2026-07-06,hedge_traditional_v1,0.5039891074328476,0,-0.0005947607145339
2026-07-07,hedge_traditional_v1,0.4967864524036913,0,-0.012620637537309
2026-07-08,hedge_traditional_v1,0.4998040356464545,0,-0.0048505915065152
2026-07-09,hedge_traditional_v1,0.440838436484733,1,0.0165474655491981
2026-07-10,hedge_traditional_v1,0.5213428341010171,0,-0.0100148937667159
2026-07-13,hedge_traditional_v1,0.5327697128682105,0,-0.0206117770000314
2026-07-14,hedge_traditional_v1,0.5435525658158037,1,0.0136266752925677
2026-07-15,hedge_traditional_v1,0.4775836325784548,0,-0.0029109234241615
2026-07-16,hedge_traditional_v1,0.43437786177653936,0,-0.0184966647099361
2026-07-17,hedge_traditional_v1,0.5322114202536512,0,-0.0304599227336195
2026-07-20,hedge_traditional_v1,0.5543287300619447,1,0.0085347176192265
2026-07-21,hedge_traditional_v1,0.48019594002064003,1,0.0179349210450965
2026-07-22,hedge_traditional_v1,0.5002291088739599,1,0.0006901518411681
2026-07-23,hedge_traditional_v1,0.4349960021934451,1,0.0025195020266177
2026-07-24,hedge_traditional_v1,0.5014517111391924,0,-0.0161420169382969
2026-07-27,hedge_traditional_v1,0.5222934097376495,1,0.0115481681863396
2026-07-28,hedge_traditional_v1,0.48941011018240405,0,-0.0116451910130123
2026-07-29,hedge_traditional_v1,0.47721527370917793,1,0.0039739701545769
2026-07-30,hedge_traditional_v1,0.4291308592561851,0,-0.0062103154028411
2026-07-31,hedge_traditional_v1,0.4912505862719358,1,0.0072460511268583
2026-08-03,hedge_traditional_v1,0.4886850639898564,0,-0.0058970393986632
2026-08-04,hedge_traditional_v1,0.514667419213115,1,0.0033131539456376
2026-08-05,hedge_traditional_v1,0.4781553063662173,1,0.0146888575812635
2026-08-06,hedge_traditional_v1,0.4730637577631822,1,0.0056522871368054
2026-08-07,hedge_traditional_v1,0.5030589761892575,1,0.0101747226916955
2026-08-10,hedge_traditional_v1,0.526861053427852,1,0.0067402920327905
2026-08-11,hedge_traditional_v1,0.5412127844550075,0,-0.0081936795144651
2026-08-12,hedge_traditional_v1,0.5112062696173627,1,0.0031981958738647
2026-08-13,hedge_traditional_v1,0.4453539813197018,0,-0.0049940772929111
2026-08-14,hedge_traditional_v1,0.509656764683049,1,5.373106202877232e-05
2026-08-17,hedge_traditional_v1,0.5290655313554871,1,0.0141266905277481
