date,target,same_session_return,market_regime_v1,R0_prob,R1_prob,cycle_R2_prob,cycle_R3_prob,ziping_R2_prob,ziping_R3_prob,qimen_R2_prob,qimen_R3_prob,meihua_R2_prob,meihua_R3_prob
2026-01-07,1,0.0005154680829755343,up|mid,0.5755722419382336,0.579832965956956,0.5725108770817064,0.5770552899248179,0.5966748703979858,0.6020267414307051,0.5892033441500114,0.5947700113701538,0.6054384322632522,0.5875600931157934
2026-01-08,0,-0.0006835917422705062,up|mid,0.5277164844845379,0.5337018140065897,0.518148529662672,0.5031242668605638,0.5069273980698102,0.5000134324917291,0.5329140519174784,0.512453576820396,0.5094508789459642,0.5264684578632705
2026-01-09,1,0.009171489738252436,up|mid,0.5723810109088889,0.5788943171194549,0.5456335504248703,0.5388805062298229,0.5767063477067687,0.5767256193305269,0.5561272404593162,0.5347613804807545,0.5482039476057226,0.5911256665536039
2026-01-12,1,0.010887466490115294,up|mid,0.5777628341529026,0.583285087871801,0.5522553631549234,0.5447336565336611,0.5314945531131677,0.5532369261736908,0.5625287821429847,0.5917585479280559,0.5979782496917149,0.6096781759395187
2026-01-13,0,-0.006368828846607721,up|mid,0.5886551353044907,0.5923445308803504,0.6070000596486405,0.6192136032873232,0.5810884351018571,0.5919543657391346,0.5625553064561964,0.5992966416517724,0.6085437302237381,0.6274702447669196
2026-01-14,0,-0.0030603376519386938,up|mid,0.5678673941283403,0.5722191350068555,0.5529138200228867,0.5658037638296709,0.5284496294227169,0.5322377811959976,0.5709985634397698,0.5837457415297012,0.5977726605398299,0.6023819838988563
2026-01-15,0,-0.0032699214486925365,up|mid,0.526836724461309,0.5306556452697291,0.532065197983162,0.5434515333444342,0.5045789141069464,0.5107749059546671,0.5241138114567788,0.5165704699689674,0.5630360694042749,0.5380516132436075
2026-01-16,0,-0.0025988419494135107,up|mid,0.5807747575607934,0.5872144919509465,0.5849757313147961,0.5937593743389481,0.5515978957863544,0.5604936848928422,0.585008326442286,0.5848383179224577,0.5730392526800253,0.613708613943421
2026-01-19,1,0.0029466739055656888,up|low,0.5500859929271162,0.5558995731901392,0.5607376357405186,0.5612151533333671,0.5554938731216676,0.5249883143016294,0.5699728360093501,0.5493880185613582,0.5818786486775728,0.6034468304692312
2026-01-20,0,-8.531842489056807e-05,up|low,0.5713308666195616,0.5759289019175238,0.5825461983840421,0.5746970100301226,0.5582310317357968,0.5340191531875118,0.5850699038520228,0.622904405915081,0.606630438376237,0.6202582846582423
2026-01-21,1,0.00080001964192844,up|low,0.5359171985108194,0.5406557919619022,0.5543849889422519,0.5913313068825424,0.5218267566138642,0.500005245778258,0.563215648338507,0.6020499821406502,0.5258472478119418,0.513474121642425
2026-01-22,1,0.0013689779302104021,up|low,0.5097119937314768,0.5157081888337381,0.5319371172787205,0.5499921617296457,0.46164707599980437,0.44127137262641924,0.505299532494055,0.5402446345794387,0.5462083553700221,0.5350004210144221
2026-01-23,1,0.003295997454018984,up|low,0.5509646041366983,0.5575988099345287,0.5709744083002883,0.5841592291307202,0.5443352006036662,0.5679220774384545,0.5736061574638858,0.6028742401325877,0.5441789370177186,0.563299487713149
2026-01-26,0,-0.0008604591113892113,up|low,0.5594271720715868,0.5653517046645686,0.5496739445996536,0.5657899815895815,0.5287832763836738,0.5457432185494225,0.5920626899347774,0.5803184045227682,0.520974021412797,0.5193728940590391
2026-01-27,1,0.0017661983180103924,up|low,0.5670281384533321,0.5718596102880595,0.5668186358751032,0.588277486758695,0.5680137148294783,0.5705903385012763,0.5715302674581603,0.5812376500717558,0.5640783672802899,0.5564797769373733
2026-01-28,1,0.0027377446433540786,up|low,0.5481351728071782,0.5525024171145724,0.567026968934118,0.5767041664222724,0.527037745112838,0.5008376646979605,0.5943805930947172,0.5999917481184621,0.6099557191265998,0.6223556817451955
2026-01-29,1,0.0016252982845115227,up|low,0.5030223338996894,0.5089202028698864,0.516316760512172,0.5267057226274913,0.5075506056648105,0.4770321311648529,0.5136531615983077,0.525330403970125,0.4835258626858006,0.4797168583929321
2026-01-30,0,-0.009628942865354095,up|low,0.5608819451469991,0.565703512026478,0.5535945135036454,0.5676523632309756,0.5501117186212388,0.5215150445402913,0.5808394956705639,0.6045135083193399,0.5816773388392737,0.5814308563579368
2026-02-02,0,-0.02481867182392794,up|mid,0.5985863400292036,0.6051951227662365,0.6133044434999847,0.6221107730893479,0.6152412663970342,0.6151115511392781,0.6144660695450652,0.6259216144787946,0.6157678380367707,0.6347366717334584
2026-02-03,1,0.012947034000656332,down|high,0.6016235914410814,0.5837526052922396,0.5810133430240646,0.5522054115230965,0.540777383625591,0.5287384701716291,0.564328620283724,0.5484690324371826,0.6035125078973436,0.5976179610746631
2026-02-04,1,0.008472522074922217,down|mid,0.506678162480704,0.5009431166546154,0.5050826978434488,0.49257012019908747,0.5395156071152115,0.5095409320526532,0.4920973650145736,0.48563169185605726,0.4937328994801033,0.49166236207076996
2026-02-05,0,-0.0064075342949957426,up|high,0.4799945645132924,0.5184792525760281,0.5430982015605614,0.5665356023195617,0.5209449606106598,0.5318467700907777,0.5505641551217342,0.5703232723815228,0.5439423671739163,0.5620535173385263
2026-02-06,0,-0.0025353803818870535,down|high,0.5471913230373856,0.5311598087444306,0.5480715528139114,0.5537772408683769,0.5500970059479903,0.5343948821337826,0.534149562790705,0.5365703757026116,0.5050409239823437,0.494702334625387
2026-02-09,1,0.0141448348244273,down|high,0.5379719793864887,0.5220077485666087,0.5045695565197261,0.5092767315399145,0.5036494143865441,0.5009330110713947,0.5270314934175074,0.537689908751516,0.5310029104178909,0.5373818117722946
2026-02-10,1,0.0012813205629755853,down|high,0.5260704104021273,0.5110309144611624,0.5098343102443725,0.52248426661355,0.5249323149524544,0.5317210396932938,0.5022525738107337,0.5174881998199327,0.5252142037456243,0.5011971207627076
2026-02-11,1,0.0008749209434322225,down|high,0.5024937800465437,0.4859916887500693,0.46331810965123876,0.4722725796904096,0.46944542466253447,0.4763056819085869,0.4718614298808186,0.509774631810449,0.5016714163388059,0.4940642080638039
2026-02-12,1,0.0004920153388747739,up|high,0.47660781828575316,0.5149792390023128,0.5200113617109224,0.5485735718599498,0.5385485861345155,0.5259618766894819,0.5096800154767166,0.5505800766995897,0.5398384395547726,0.5188952384902833
2026-02-13,0,-0.012565257335599433,up|high,0.5251885696040157,0.5628929430405005,0.5604687365807093,0.5822685379410174,0.6225770504907254,0.6115419360365486,0.5907027568850003,0.5906955948416935,0.5930117765728095,0.6148044501625692
2026-02-24,1,0.008656386105784897,down|high,0.5539848292496433,0.53779609249402,0.5077906168941458,0.5061384845406862,0.5754325785087374,0.5720448875184274,0.5514594496017097,0.5496499369718919,0.5470030698284427,0.5535693692693291
2026-02-25,1,0.007242904457633426,up|high,0.4921434518027887,0.5311747492638779,0.5152652414116754,0.5533348526100769,0.5356294776530489,0.5298218451969964,0.533991079094098,0.5261048406331644,0.5450853506952225,0.49688722810995634
2026-02-26,0,-0.00014467484449254275,up|high,0.48888115155093487,0.5236610840323723,0.5161174446091625,0.5581524874773819,0.5419078524697034,0.534973569228723,0.5032963308535499,0.5216748238288497,0.5398294386889426,0.5724660045439578
2026-02-27,1,0.003919085156118163,up|high,0.5502640981384591,0.5841027278308919,0.5762415390575776,0.5959226786054874,0.6103792128219547,0.6200294021353506,0.5926041805302432,0.5879297729435521,0.6092844021715575,0.5877874132117453
2026-03-02,1,0.0047344604050754135,up|high,0.5383033506859473,0.5692187808000727,0.5862519029583786,0.6298707853196973,0.5742092323630528,0.6035332485871734,0.5683066586675721,0.5881259533099576,0.5981180873283825,0.6081831373687898
2026-03-03,0,-0.014324852704938107,up|high,0.5431779619798444,0.5724323396553302,0.5748735233921881,0.6126378194642602,0.5544064724305896,0.5475921064800247,0.5393405838249821,0.5715107873380101,0.5589913519401596,0.5374934203624313
2026-03-04,0,-0.009751433292356726,down|high,0.5466712105770456,0.5212623366446845,0.5543241122512435,0.549499532673973,0.5445337966497364,0.5501364668445184,0.5414794837628877,0.5545572465874337,0.5215707449662639,0.5133626405115592
2026-03-05,1,0.006391467526798644,down|high,0.5130357396149355,0.48963919630207947,0.5130796910205471,0.49832426702001764,0.5507302282945993,0.5291031787612608,0.46444475668648105,0.4194850640049077,0.5033319393730257,0.46170613483292633
2026-03-06,1,0.0038035159217313375,down|high,0.5233140491289779,0.5018473512417021,0.523570454582096,0.5089573855529891,0.5510287143469115,0.5491010025049025,0.47523904669314043,0.4582233129388108,0.45892555250725836,0.4744118242107416
2026-03-09,0,-0.006690276936536121,down|high,0.5353464432581794,0.5127167033987429,0.508350595126582,0.4957037621441011,0.4976923371812568,0.4800986097892884,0.531359305713769,0.5494484394634389,0.48697018826733324,0.4367811866301746
2026-03-10,1,0.00647756360027163,down|high,0.5520698189955693,0.5289508282619617,0.5053329542748941,0.4770855744793965,0.5369545009462037,0.5018263848795345,0.5481038536191176,0.5264650808587223,0.544591644223131,0.5066541919975105
2026-03-11,1,0.0024968846543580447,up|high,0.5304577041149278,0.5614168894979756,0.5390716265230284,0.5530847399483091,0.5637288163243346,0.6155666584390901,0.5402949570517322,0.5288361663877906,0.5405318549792247,0.541726086865573
2026-03-12,0,-0.001047555385559673,up|mid,0.4841442990143972,0.49332857467992347,0.45437836294090406,0.43279799900116733,0.5241784685850489,0.5455571612804009,0.5029713644523246,0.5229279295029501,0.4551565138681893,0.46455996889248635
2026-03-13,0,-0.008150438485065692,up|mid,0.5410409580772949,0.5493184167375088,0.5296413822109611,0.5098637997232953,0.5606356759936463,0.5762733089980474,0.5420781847725366,0.5294196860610502,0.5624181825490856,0.5813645564328843
2026-03-16,0,-0.0026036217274345574,up|mid,0.5645992836095238,0.5729748242699587,0.5851518095547781,0.5856848078152667,0.6233140509055404,0.6397516826687928,0.6162515075687431,0.601741954739111,0.5987785055604596,0.5812632947105768
2026-03-17,0,-0.008538758211568465,up|mid,0.5480574702655288,0.5572995969462206,0.5842838616652553,0.5850709132126437,0.5741480275108218,0.5693804007309792,0.5335116721139992,0.5295399352103874,0.5331124135514905,0.5507664846353709
2026-03-18,1,0.0032289630354473964,down|mid,0.520340053922413,0.5112717116936512,0.5416350511780589,0.51347580281328,0.5327442703489201,0.5247447446712914,0.5393043069504636,0.5358739326646867,0.4797752001293986,0.4342891346020617
2026-03-19,0,-0.013889299096427554,down|mid,0.46780115194309607,0.4599347457991124,0.4913781255292988,0.46476582842306224,0.44254582613702437,0.4299818674464737,0.4769033621144643,0.47638547844087176,0.48286793309685366,0.5094068600541821
2026-03-20,0,-0.01235451330720283,down|mid,0.5489436523383786,0.5429295119517354,0.5623028939933342,0.5301098181195798,0.5529845063042773,0.5575320574298291,0.5569450132431017,0.5686429306277412,0.5367881298047996,0.5345514757284141
2026-03-23,0,-0.03633259397839761,down|mid,0.5371534628023459,0.5326812691886894,0.5655281338331336,0.535114114364416,0.5446962466664106,0.5304842224603995,0.5178774911441266,0.5000657374000863,0.5004045738737886,0.4559526387157754
2026-03-24,1,0.01783161648374909,down|high,0.5919653610511015,0.5792278746242391,0.6059506856313579,0.5983392064974558,0.6131934564656866,0.5993528497767869,0.5915792259731305,0.5982557459534992,0.5463948042018842,0.5321954467474468
2026-03-25,1,0.013026115096050894,down|high,0.4845300070707738,0.47249623710749145,0.46725808855885337,0.44151042182212574,0.5085798438159321,0.4683112851347621,0.4678139587678524,0.4443070934508197,0.4834985480405653,0.49098733148117363
2026-03-26,0,-0.010873794902028111,down|high,0.45775677472783544,0.44588186946176134,0.44890903536597987,0.44149842623563107,0.497771425851851,0.4970726489853345,0.4905960914588896,0.5025090415070527,0.46160509784428233,0.4384662817835895
2026-03-27,1,0.006335682129776643,down|high,0.5224852999425833,0.5124465858027143,0.511008794163743,0.4996406949737722,0.5307835293497508,0.5313251666376422,0.5359455979038867,0.5298586783198113,0.5288732532733108,0.522112023345272
2026-03-30,1,0.0024434528341803485,down|high,0.511452426602436,0.5001039977600297,0.5213406126576517,0.512696423117738,0.5103400681698332,0.4780148546668379,0.4999498424581564,0.5051084824912024,0.48382712007315487,0.473967808963646
2026-03-31,0,-0.008010120085530259,down|high,0.49716547358027735,0.4855822711830732,0.487114839231965,0.46589329289409925,0.48644804530829877,0.4797240026783666,0.4963598436904157,0.4912293630469991,0.5158295428322691,0.4884054922375013
2026-04-01,1,0.01456655312201538,down|high,0.48598189903460576,0.4768445486054451,0.5130562654550268,0.48046546704778315,0.506707043920147,0.5293695166788266,0.48258497393462596,0.5000532350861506,0.462002332253685,0.447125570717672
2026-04-02,0,-0.007412084227331972,down|high,0.45130346937046456,0.4412614574764504,0.467957867027124,0.44138412444755304,0.45129493600936743,0.45518274928632757,0.4317227534947728,0.40978365301122094,0.44020394463547896,0.43399579298547714
2026-04-03,0,-0.009998762529389804,down|high,0.506661503058999,0.49719453336554403,0.5468700614635701,0.5202259842561948,0.5286289713631968,0.5077555755466893,0.5088102077538229,0.5118273632004074,0.5096199965988614,0.46885636037786377
2026-04-07,1,0.002594780491312454,down|high,0.5040761855381755,0.4967116721680284,0.5227279247114647,0.5317565740923181,0.5110788804983281,0.5135951254309432,0.523281477924954,0.5077966791861195,0.46943073620341824,0.42226742101738574
2026-04-08,1,0.026948214278828875,down|high,0.4495238269101131,0.44311140089315987,0.4805706174299909,0.5083825002008486,0.4646808600486591,0.46105475510184796,0.44975539829861627,0.4610449649758378,0.45733416268333654,0.4218079328368947
2026-04-09,0,-0.007215773324542374,down|high,0.45531485032195734,0.4426112975674202,0.44286107130965874,0.4513544204049132,0.4470250064351004,0.4291653920714573,0.4608615842540843,0.4423701103236359,0.42137471697469864,0.4103085428099487
2026-04-10,1,0.005056262072411943,down|high,0.5293703593961471,0.5168381441186157,0.5050799604140924,0.512150172739881,0.5553969955705852,0.5324325180146157,0.48913487597156774,0.48156400886097295,0.47705545789802656,0.5399900558867072
2026-04-13,1,0.0005852655080935687,down|high,0.4997833799303612,0.486247470753822,0.49917010245117993,0.5068569969964941,0.5321792882201345,0.5176511488551622,0.5190215875582147,0.5453550084435528,0.4791872927808348,0.4569911809750563
2026-04-14,1,0.009544301474367467,down|high,0.5037604761650187,0.4889736711331003,0.4946661249101188,0.5073354873410219,0.5095476076605038,0.4881994605786074,0.5322704541842895,0.5292178655409526,0.5152540440004285,0.5439065443826008
2026-04-15,1,0.00014503457733594516,down|high,0.48393339485133224,0.4664575237842764,0.4851726887631559,0.4947552501783184,0.48369916976686983,0.47608576574805944,0.4359839596238598,0.45288578021157255,0.4412441590313978,0.4316826732124605
2026-04-16,1,0.007036384991098155,down|high,0.4572873215593172,0.4384554498277314,0.45112281538718313,0.4599193391860959,0.4441460630993374,0.44117670731712055,0.43850127343101225,0.4444718320186359,0.4077896131159031,0.4276065598434806
2026-04-17,0,-0.0010163857057999826,down|high,0.5236168913341551,0.503058213314038,0.5433607570523561,0.5492919947483488,0.5240959681750903,0.5352957094208826,0.5067968170728683,0.5019647273574708,0.4970162728479222,0.4723283289513586
2026-04-20,1,0.007578074381236144,up|high,0.5210645515251119,0.5555537856828753,0.5913809517945734,0.5768215517859007,0.5905791542968878,0.5935866302235321,0.5929006380929618,0.6010877165575487,0.5227799990644527,0.5139650618085597
2026-04-21,1,0.0007226624747345145,up|high,0.5328505586866186,0.5653526742378711,0.5564673252386008,0.5395750288760772,0.6106189503110022,0.639159897107404,0.5444812820750535,0.5178069129593587,0.5327815490021244,0.5546698671704503
2026-04-22,1,0.00518496958564052,up|high,0.5199475042000911,0.5500101335208529,0.5243570375516121,0.5032646045141723,0.5204160274057363,0.518170760123666,0.523525200183832,0.4920721377648263,0.5603785643023461,0.5746153309119989
2026-04-23,0,-0.0031678477095203883,up|high,0.5013303100184384,0.5311203790144967,0.500576114401689,0.4780037870078422,0.5726368880725955,0.5807651610648837,0.5167972230347193,0.5204215622638413,0.5465073477940056,0.49688604061053676
2026-04-24,0,-0.003261467049410549,up|high,0.5611641932914636,0.5892421024425074,0.551163754328864,0.539287196825603,0.6086047346995436,0.5976244801664196,0.5952711983634283,0.5921296642210864,0.6063037200099364,0.6357785920583324
2026-04-27,1,0.001579450476727251,up|high,0.5629909237561265,0.5922412400594009,0.5688025773484896,0.5652247457447523,0.6048568483985043,0.6165751186330536,0.5971791911289488,0.591460375244269,0.5773923895414202,0.5882521306919418
2026-04-28,0,-0.0018860379840757169,up|high,0.5482653108705925,0.5790960449163802,0.55486856496873,0.5281612511703887,0.6003685990563857,0.6271200313828594,0.5771916027240186,0.5429059717183029,0.6081568072832794,0.6183615369674129
2026-04-29,1,0.007080061304793661,up|high,0.5271180098892966,0.557986901165231,0.5752871088020965,0.5631576695198628,0.5790126275472133,0.6274106058915682,0.5201090923741094,0.5398713037629834,0.5438311338805736,0.5216735858566504
2026-04-30,1,0.0011308543318415687,up|high,0.5139582785053917,0.5422657972788897,0.535345537850114,0.5202189526592824,0.5769062175821907,0.5786163958117726,0.5247232411842346,0.5095154014390602,0.5420307573156151,0.5951579905945344
2026-05-06,1,0.011676348117862334,up|mid,0.535198723297314,0.5411579522540267,0.5794740433054737,0.5683021693206546,0.4796317038626317,0.5014421709502956,0.5154480612115074,0.5075556522014252,0.5563011684977153,0.6062122480881978
2026-05-07,1,0.004787780511103623,up|mid,0.521866832647712,0.5263636477558572,0.5694212729425974,0.5734329989912135,0.4949984695574191,0.48623482213100205,0.5529863821852806,0.5350297648710155,0.5056435015015781,0.46007406928961847
2026-05-08,0,-3.349208581993057e-05,up|mid,0.5747441232996239,0.5788420884661921,0.6118070145016103,0.5961680623626142,0.5631859750134519,0.5528112792032699,0.5871866884631949,0.6010859000506278,0.540810441987911,0.5478490520990175
2026-05-11,1,0.010782181230789112,up|mid,0.5735941733031955,0.5770233661387509,0.5760254246026658,0.5654962995622131,0.5636573522555446,0.5392479741199427,0.5729669069429839,0.5321671813189872,0.5711252335312623,0.5661905263092155
2026-05-12,0,-0.0024927686749959266,up|low,0.5834678766635744,0.5843221384654541,0.5996022411174315,0.5937582249028084,0.5331730562418728,0.5219826856047834,0.5909008377176971,0.5763935383505054,0.6105114703695104,0.6137906987946186
2026-05-13,1,0.006663441285527316,up|low,0.5484855707971962,0.5504977981734809,0.5989048702560157,0.5964497326580871,0.5377142643735087,0.5154271818652322,0.5741139154718418,0.5424945870831935,0.5262898100780002,0.5187714484095453
2026-05-14,0,-0.015239340664106704,up|low,0.5241379883669889,0.5252205131559479,0.5530319427180386,0.5318000854333317,0.5272556612620132,0.5386170087397403,0.5551742911982547,0.5759376778024723,0.49406931722523895,0.4873474363601147
2026-05-15,0,-0.010179472167715975,up|mid,0.5813330399148848,0.5879588089449292,0.6375838447410763,0.6484007413726879,0.5841140721246947,0.6000067754341649,0.5701055230316259,0.5740238404061521,0.5567467560659471,0.5254408589861659
2026-05-18,0,-0.000933648563653855,up|mid,0.5654520585077465,0.5743623641744731,0.6403765828448261,0.6570335855600833,0.5600799381160942,0.5512938297397083,0.5891669755087345,0.5444565790948834,0.549194182348485,0.5662455323479704
2026-05-19,1,0.009199986058426646,up|mid,0.5390483393551309,0.5508148146109754,0.6070991594861677,0.6286417175439446,0.5451903034729322,0.5307474739728134,0.5523628947953819,0.5788048180265208,0.5186885620512071,0.5634671160909143
2026-05-20,0,-0.001763504733617749,up|mid,0.5134719561232701,0.5248022633294204,0.5840446954708182,0.5951688314359382,0.5192132665487992,0.4932616539567148,0.5644211589621622,0.5621345454311317,0.4916229653186251,0.46143446357822687
2026-05-21,0,-0.020399862091665888,up|mid,0.4848897916872885,0.4970664777284403,0.5405116756231813,0.5349668619085669,0.48632153171150366,0.48331344908151175,0.4641184215390495,0.44061826567333445,0.5072064332186726,0.5000759186729764
2026-05-22,1,0.008736958514224069,down|high,0.573939068719176,0.5538150650164207,0.59815749262773,0.6258498426060611,0.5047492079842326,0.5156205779488786,0.5294310480833627,0.5788051414868982,0.5689862440830342,0.5435626452046406
2026-05-25,1,0.009645019329427074,up|high,0.523770951993075,0.5621118516160859,0.5813575406476985,0.5917095976289033,0.5584670390318933,0.5509539784047184,0.5573621857093052,0.5307956797504527,0.5917353591354135,0.6144065252408046
2026-05-26,0,-0.0017329031739149459,up|high,0.5224560009597078,0.5606249624856116,0.5732629923683077,0.5765387705727225,0.49916535570768983,0.4997325803409337,0.5170783617297506,0.5126530617730419,0.5444595884969139,0.55623598948376
2026-05-27,0,-0.012458709988220518,up|high,0.5130219011377927,0.5486865707399975,0.5710993209538505,0.587634489884597,0.5259360318825884,0.5128505012522503,0.5417909640437353,0.5690884544383332,0.5773709576673558,0.5875391452824135
2026-05-28,1,0.0011991517753873193,up|high,0.5058135792257786,0.5425216919920273,0.5706647340935246,0.5800999561186484,0.5272053993505541,0.5311037406856692,0.5416756021686514,0.5088854679052912,0.5273504257816307,0.5056609521527076
2026-05-29,0,-0.00733585514790791,up|high,0.5170160902364093,0.5555610199524952,0.5908955195851092,0.5938310622121767,0.5500183792623888,0.5464320808912849,0.5182697491669777,0.539703163142734,0.5547916616622443,0.6077858198746617
2026-06-01,0,-0.002661623779761424,down|high,0.5166543592237869,0.5007727625051908,0.511835349177215,0.5305230938654321,0.45246536794870623,0.46513573677171466,0.4992524829904489,0.5120931475740652,0.4928517944491919,0.5116467468772838
2026-06-02,1,0.004278736439495834,down|high,0.5156559962467842,0.5008118387657977,0.5525871135528018,0.5615826920108192,0.490648983010355,0.4808245527820852,0.4897231114811363,0.5204973413801366,0.5598358809839716,0.5886965085496116
2026-06-03,1,0.002177123419242033,down|high,0.48358469779565566,0.46882533812262656,0.5088541399695332,0.5163940705505,0.4739337406418981,0.4281661147198605,0.4965401720914724,0.4985607226892483,0.44296476932768974,0.3953041985377413
2026-06-04,0,-0.006413605963211388,down|high,0.45417002174222904,0.43985075948744057,0.47593803538367085,0.4771489965607746,0.43593197929362737,0.42534469505653627,0.41891512270706555,0.418582438407745,0.45573543434364466,0.4194578888897044
2026-06-05,0,-0.0074042931345974505,down|high,0.5124886189134081,0.5008458189547251,0.563197350771913,0.5773833351150457,0.44048101740969947,0.4517534888298775,0.473703280160126,0.4901159205503102,0.4795787614779213,0.46796264035870916
2026-06-08,0,-0.01698174855551593,down|high,0.5136711285316571,0.5014166690535782,0.5026889114764754,0.5087910133861956,0.48043771891372994,0.48159453552793263,0.4886801476189172,0.4747448114437665,0.5231763492416005,0.5183562090364016
2026-06-09,1,0.012803402993126545,down|high,0.5517699569637349,0.5407869525396782,0.5294271476421717,0.5338269830211205,0.5813309791641348,0.574908111684312,0.5043272066918609,0.4606674314636747,0.5336510260716341,0.5137357023027717
2026-06-10,0,-0.004190740670084514,down|high,0.46441948209298894,0.45573111186002874,0.4424790593731857,0.44944160379039105,0.4884954734602327,0.47761158233906514,0.4627050347780164,0.41939762408442954,0.48147169334615914,0.5114366754345088
2026-06-11,0,-0.0015553840428766952,down|high,0.43679933923159203,0.42768830185007584,0.39371702399788866,0.3969643778434361,0.4232733845206537,0.4219008366097,0.417642974010103,0.38428414355152907,0.40317327928352237,0.39603060673897345
2026-06-12,1,0.011160730521455386,down|high,0.4854959697005381,0.47591281542236225,0.45504089764059985,0.45532405912425605,0.48009713276867283,0.493267002440549,0.46611889512627963,0.4867960960415288,0.44416780704218783,0.4656846457953857
2026-06-15,1,0.016112809260443894,down|high,0.5196630464883238,0.5035904598490645,0.49481721830849434,0.496080407203322,0.47451148594596293,0.4539391353798515,0.5050137828025894,0.4730429682850271,0.47892682455111035,0.47096858213729653
2026-06-16,0,-0.0011180352264094084,down|high,0.5352795535349313,0.5179552136501121,0.5189211259174786,0.5250007363472501,0.5447698653994012,0.55765218773867,0.5049872678598439,0.51534982209926,0.4864125303570778,0.5080848541872631
2026-06-17,1,0.003955138600921115,down|high,0.4851529108400021,0.46972351614330515,0.4661574019853665,0.47091725660449024,0.4827904426855364,0.4929993440356034,0.5002283277823139,0.48007699475345433,0.4377032454003717,0.42128187469835815
2026-06-18,0,-0.004283026896289122,down|high,0.45479535341042127,0.438369708097665,0.4576374439384198,0.457637400808571,0.408354530468965,0.3965636369255096,0.42053529842552634,0.4366438572309148,0.44908991838453266,0.4555072477720073
2026-06-22,1,0.017752435471525052,up|high,0.5180634464687505,0.5554829323199254,0.5308343960106359,0.5032211624005198,0.5588534239072015,0.5716043665696333,0.5365445148152593,0.5410148505644663,0.5861157258541784,0.6098529005051428
2026-06-23,0,-0.013654498081596356,up|high,0.5483456104185126,0.5794738121286983,0.5657807527078881,0.5406080985522003,0.5829029154001878,0.5789387791377697,0.5976025111624311,0.604387802425557,0.564735817074189,0.5767384330980422
2026-06-24,1,0.0011107452733050138,down|high,0.5238242699888351,0.5035849129485218,0.47995784441429273,0.4912482235274572,0.5394213135924845,0.528307095708965,0.47697419488348225,0.48045212320586744,0.5338850797481853,0.5049004294095861
2026-06-25,1,0.0023031940397191253,down|high,0.4536395014576124,0.4356155674925808,0.42793345421538403,0.4367555655349475,0.44520171557731497,0.4289161922633006,0.4277283294448844,0.459203216631079,0.4223500604230451,0.4065876607258635
2026-06-26,0,-0.0225751593155904,up|high,0.5055659730366786,0.5421098779481237,0.5234474384028481,0.5133430309984865,0.5607723322261118,0.5920250458018689,0.5384999567713524,0.5341424905275779,0.5420093367316331,0.5958478060671024
2026-06-29,1,0.011580315673291874,down|high,0.5431842944848029,0.5272484534998708,0.5145780157509077,0.5206897415428573,0.5660471381672494,0.5716800125923879,0.5175745680452608,0.5125368008853501,0.5178215592750913,0.5363111180393557
2026-06-30,1,0.0050308033919324036,up|high,0.5201387780308694,0.5561115426760497,0.5421874826038412,0.527770057357732,0.5841277664043537,0.5929658334802252,0.533102109895151,0.5556485660922807,0.6126228059379356,0.6063740168063725
2026-07-01,1,0.004407975093768224,up|high,0.48979268155084027,0.5265976549765423,0.49138228549766894,0.4716388556591446,0.5248401091243551,0.562172906266626,0.5358999600830373,0.5483835317310731,0.49915882959954383,0.5231990565440147
2026-07-02,0,-0.020314192651816554,up|high,0.46986946618126885,0.5041745034945987,0.49691696886493275,0.480902623582698,0.5105510463252609,0.5224774503866052,0.49105111341987523,0.4682341315760385,0.5190524561583251,0.5629071294424339
2026-07-03,1,0.0036583150156965782,down|high,0.5720009617424758,0.5531603116847089,0.5374918612476788,0.5405845441229973,0.5610470572137405,0.5408316338007041,0.5278046252008692,0.4799743559058254,0.5308710019202422,0.5175086977543158
2026-07-06,0,-0.000594760714533904,down|high,0.4994481525830491,0.48284564664519347,0.48889938836548735,0.48336377233833544,0.5066037413235968,0.5072413301822458,0.4626567938792262,0.45466797372555073,0.5042717561268132,0.49758332885848894
2026-07-07,0,-0.01262063753730902,up|high,0.49710797197598844,0.5358648835332517,0.5326368669559913,0.5170165638783316,0.5522276546013983,0.5868956273808861,0.5153231595801021,0.5192319898808573,0.5289605280457589,0.5100754866437165
2026-07-08,0,-0.004850591506515234,up|high,0.49785262892019366,0.5389343834348955,0.5373460036803791,0.5585433772585299,0.5417495443392102,0.565412173409371,0.5267665672966172,0.5346034160852868,0.5627518574557994,0.5810344249873148
2026-07-09,1,0.01654746554919817,down|high,0.43792673132363924,0.4258808098818692,0.42658633314017264,0.4451302513466594,0.4393403705218099,0.439131908296831,0.4173194851402841,0.4252266007979683,0.4005887422850359,0.39233636828393625
2026-07-10,0,-0.010014893766715938,up|high,0.5114886271412048,0.5495242460166503,0.5295615408298363,0.537292830793154,0.5842581688298004,0.578595331757235,0.5836321470578099,0.5750374495097695,0.5167358368071092,0.5076404193671324
2026-07-13,0,-0.020611777000031473,up|high,0.5248952237253368,0.5638707703111556,0.5405504921177371,0.5657223529083651,0.585082454556017,0.5977177593001745,0.5885248796311051,0.5866533850983683,0.5774767051831119,0.5302883920190139
